0.018063608375580287,0.007479410679253346,0.009528630810170347,0.008287929996309461,0.006689708253209798,0.00610517063885166,0.006074213818153565,0.009400554551988035,0.012743284190897966,0.017539163413165512,0.022321688712778974,0.03170403337023872,0.038595871452712545,0.05557174212846959,0.021190247266087835,0.04011336266340346,0.017226560223763183,0.03827416331604607,0.018382888526309656,0.0174906036944234,0.015837752267738866,0.01833372181108327,0.016528514266845366,0.011280422663791931,0.37299023464056097,0.1622465182681662
0.025485212240306435,0.011936292309225797,0.012221083059222237,0.01078644965611517,0.009754083187378073,0.009629487234254632,0.009604568043629943,0.013573839121705327,0.01820880857789739,0.024456405655944296,0.037489142352656386,0.07359704956783003,0.11020334059549745,0.10258162814871773,0.04435259942757059,0.04881313454938983,0.02271918208096601,0.030130861349623363,0.016332749512295842,0.014057983396699275,0.01324632975920942,0.013338886752958265,0.014211058424822362,0.012690987796716362,0.06834266023039572,0.23223617696897206
0.035305954449830784,0.013723589133815056,0.01622244580627458,0.0139266441050032,0.014149821640903686,0.014005305039787799,0.013901033568096589,0.01709686270922894,0.020982347022775086,0.026106283728162444,0.03446263605597732,0.04774352876612092,0.06036769413701637,0.05885118448733193,0.034777279795115704,0.03739138388365499,0.02328363669624074,0.02806548980151834,0.01995243757431629,0.01847251440592701,0.017971279612183297,0.01903045824567822,0.018221897009055153,0.01471508277691393,0.09740235982804354,0.2838708497210281
0.022122819709026607,0.012583393617876377,0.011677517884414436,0.010151917048468772,0.008253355839562736,0.007111164697371594,0.006935937625592798,0.008290330359295876,0.009316775178844144,0.011560163973957078,0.013757736516357207,0.017816091954022988,0.020122176673900812,0.029766095972992526,0.015259223535085605,0.022609115022908126,0.011228197090266056,0.019287034804276182,0.010299011333494092,0.010301422715215818,0.010520858451892936,0.012704766497869946,0.013994051925086407,0.01284944940117354,0.4503062454786593,0.22117514669238808
0.044805194805194806,0.02074901842343703,0.01982784657203262,0.01801570522500755,0.01627906976744186,0.01443672606463304,0.014361220175173663,0.01733615221987315,0.019027484143763214,0.025430383569918454,0.032059800664451826,0.042615524010872846,0.05585925702204772,0.04525823014195107,0.03051948051948052,0.025626698882512837,0.020069465418302627,0.018076109936575054,0.015478707339172455,0.01519178495922682,0.014633041377227424,0.01644518272425249,0.019163394744790094,0.01887647236484446,0.04574146783449109,0.3741165810933253
0.0320840980070189,0.012733829163849448,0.014730029943011688,0.01656524678837052,0.01807849576612254,0.01907659615570366,0.021990405357545317,0.024211983644032327,0.030184487588138704,0.037525354969574036,0.04778003155285102,0.06584242892559322,0.07654786052351975,0.07076853729997747,0.04736147332496217,0.038523455359155155,0.027206284812775684,0.02403490131684858,0.019092694549084,0.017692134324994366,0.015486654431887698,0.01601790141343894,0.014359766895263852,0.013490453652725458,0.03411249557294182,0.24450239866061368
0.04147435897435897,0.018307692307692306,0.021064102564102564,0.01905128205128205,0.016794871794871796,0.015307692307692307,0.013923076923076923,0.015666666666666666,0.018615384615384617,0.02403846153846154,0.03166666666666667,0.046871794871794874,0.05692307692307692,0.0616025641025641,0.032435897435897434,0.03446153846153846,0.021948717948717947,0.0235,0.018346153846153845,0.018666666666666668,0.01855128205128205,0.020153846153846154,0.019256410256410256,0.016474358974358973,0.060794871794871794,0.3141025641025641
0.03063355394204202,0.015244490136863072,0.01836085587611643,0.017541605088993124,0.01481076913191544,0.013397159930604639,0.01375056223093234,0.016642035597249888,0.02067403456917047,0.03064961768296601,0.043323909271991264,0.07280087386750626,0.10524963053395875,0.07851956563644541,0.046857932275268264,0.0356133136284778,0.025171882027886654,0.02123626550150999,0.017445222643449207,0.017027565379425562,0.015485446250722868,0.016208314592302254,0.015228426395939087,0.01130887361048641,0.0315973783974812,0.2552207158002956
0.02760957324106113,0.016203703703703703,0.011081475073689607,0.0065840061514802,0.004505478662053057,0.003744553376906318,0.003472222222222222,0.0040769575804177885,0.004653658849160579,0.005771017557349737,0.0074810970139689865,0.010220428040497245,0.01184640522875817,0.02267156862745098,0.008674548250672818,0.018702742534922465,0.006419806484685377,0.0179698513392285,0.006792259387415097,0.007028546712802768,0.007797481737793157,0.011337786748686402,0.013928937588107138,0.013916922978341663,0.5081098615916955,0.2393991093169294
0.02968409586056645,0.014389497629117006,0.015054306036139947,0.013204056132256824,0.011722254261181597,0.011381840317826478,0.01092929001666026,0.013240099961553248,0.016035499166987058,0.02249134948096886,0.036596501345636294,0.08165529283608869,0.1369825708061002,0.10183583237216455,0.04178681276432142,0.027825836216839678,0.017469242599000383,0.015230520312700243,0.011930507497116494,0.01088123157759836,0.011518005895168526,0.013964981417403563,0.015602973215429963,0.014653819043957452,0.03834262463155197,0.2655909586056645
