"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26"
0.04648,0.025344,0.020256,0.014704,0.012176,0.011264,0.011056,0.012672,0.014688,0.017712,0.025152,0.041152,0.056352,0.041488,0.023584,0.01912,0.012496,0.012816,0.010912,0.011872,0.0136,0.016,0.02152,0.02504,0.04952,0.433024
0.055891965,0.021129694,0.020957484,0.018170095,0.016836473,0.015434769,0.015314623,0.01648004,0.018294246,0.021045591,0.025539055,0.032583622,0.038254517,0.034061419,0.025482987,0.022739651,0.019367551,0.017685506,0.015927368,0.015663046,0.01647203,0.018350314,0.020897411,0.02400519,0.055307254,0.398108099
0.008708044,0.003971836,0.004082755,0.003902392,0.003998843,0.0038913,0.003451003,0.014126157,0.021440972,0.034594425,0.034780575,0.038446663,0.026940586,0.119817226,0.027291184,0.06909674,0.027689043,0.062154707,0.031100019,0.019089506,0.012620081,0.009651331,0.008768808,0.006999421,0.336559124,0.066827257
0.061331831,0.024516722,0.024332898,0.019529768,0.015885911,0.013869782,0.013223435,0.014101044,0.015020161,0.016398838,0.018595825,0.020294711,0.02116046,0.020614919,0.016962168,0.01632768,0.014154412,0.013425047,0.012826139,0.013516959,0.014797794,0.019666153,0.024914018,0.025726399,0.059072581,0.469734345
0.035345497,0.014930124,0.016812888,0.014910714,0.014052795,0.014429348,0.01453028,0.017531056,0.020326087,0.024099379,0.029083851,0.039840839,0.050803571,0.054052795,0.027950311,0.035539596,0.021630435,0.029600155,0.020477484,0.019584627,0.018920807,0.019538043,0.019173137,0.014949534,0.146917702,0.264968944
0.040137179,0.017337361,0.018615101,0.016591617,0.014929131,0.015247378,0.015727124,0.019522344,0.023103815,0.029316765,0.037733698,0.05119034,0.058505282,0.055655305,0.036132961,0.032959986,0.023246314,0.02249107,0.018296854,0.016957364,0.016173621,0.018154355,0.018919099,0.017736358,0.052819577,0.3125
0.052011656,0.01652044,0.019571348,0.019119613,0.017926824,0.017132502,0.016327213,0.018460028,0.02058031,0.024132042,0.027937582,0.032658081,0.032944267,0.034432642,0.028730338,0.026372961,0.022714169,0.022045706,0.019731152,0.019644983,0.019900357,0.021727664,0.02162635,0.017809843,0.059465021,0.370476907
0.030881997,0.01476996,0.014285816,0.012730147,0.011526906,0.011348911,0.011420109,0.014250217,0.018091332,0.024538283,0.035851596,0.061867231,0.091834337,0.077427485,0.037385906,0.034926026,0.021145713,0.024499124,0.016097797,0.0147664,0.014421092,0.015578054,0.016336309,0.01416122,0.086252439,0.273605593
0.050329645,0.028557392,0.021843451,0.014620445,0.011633702,0.010070913,0.009508451,0.010373503,0.011793897,0.014285816,0.018134051,0.030404972,0.046207299,0.034619876,0.019372891,0.01661754,0.012488074,0.012545033,0.011334672,0.011989691,0.012466715,0.015610093,0.021953807,0.027838296,0.067975992,0.457423783
0.040857683,0.020188549,0.017128829,0.012198834,0.010176374,0.00846229,0.007801487,0.009415449,0.011197616,0.014057093,0.018238178,0.024525823,0.026215879,0.042075163,0.018290241,0.030100602,0.013204056,0.025887479,0.012847623,0.012711457,0.012723472,0.016123606,0.019655902,0.021269864,0.218025119,0.336621332
0.053264,0.020992,0.022592,0.021792,0.01872,0.018144,0.016448,0.017392,0.019104,0.023872,0.027008,0.0316,0.036688,0.033568,0.02648,0.023168,0.01968,0.017872,0.01728,0.017728,0.018208,0.021024,0.021216,0.019456,0.04768,0.389024
